    libdis_test:       00 00 40 3a  ccmn w0, w0, #0x0, eq
    libdis_test+0x4:   01 10 5f 3a  ccmn w0, wzr, #0x1, ne
    libdis_test+0x8:   e2 23 40 3a  ccmn wzr, w0, #0x2, cs
    libdis_test+0xc:   e3 33 5f 3a  ccmn wzr, wzr, #0x3, cc
    libdis_test+0x10:  04 40 40 3a  ccmn w0, w0, #0x4, mi
    libdis_test+0x14:  05 50 5f 3a  ccmn w0, wzr, #0x5, pl
    libdis_test+0x18:  e6 63 40 3a  ccmn wzr, w0, #0x6, vs
    libdis_test+0x1c:  e7 73 5f 3a  ccmn wzr, wzr, #0x7, vc
    libdis_test+0x20:  08 80 40 3a  ccmn w0, w0, #0x8, hi
    libdis_test+0x24:  09 90 5f 3a  ccmn w0, wzr, #0x9, ls
    libdis_test+0x28:  ea a3 40 3a  ccmn wzr, w0, #0xa, ge
    libdis_test+0x2c:  eb b3 5f 3a  ccmn wzr, wzr, #0xb, lt
    libdis_test+0x30:  0c c0 40 3a  ccmn w0, w0, #0xc, gt
    libdis_test+0x34:  0d d0 5f 3a  ccmn w0, wzr, #0xd, le
    libdis_test+0x38:  ee e3 40 3a  ccmn wzr, w0, #0xe, al
    libdis_test+0x3c:  ef f3 5f 3a  ccmn wzr, wzr, #0xf, nv
    libdis_test+0x40:  00 00 40 ba  ccmn x0, x0, #0x0, eq
    libdis_test+0x44:  01 10 5f ba  ccmn x0, xzr, #0x1, ne
    libdis_test+0x48:  e2 23 40 ba  ccmn xzr, x0, #0x2, cs
    libdis_test+0x4c:  e3 33 5f ba  ccmn xzr, xzr, #0x3, cc
    libdis_test+0x50:  04 40 40 ba  ccmn x0, x0, #0x4, mi
    libdis_test+0x54:  05 50 5f ba  ccmn x0, xzr, #0x5, pl
    libdis_test+0x58:  e6 63 40 ba  ccmn xzr, x0, #0x6, vs
    libdis_test+0x5c:  e7 73 5f ba  ccmn xzr, xzr, #0x7, vc
    libdis_test+0x60:  08 80 40 ba  ccmn x0, x0, #0x8, hi
    libdis_test+0x64:  09 90 5f ba  ccmn x0, xzr, #0x9, ls
    libdis_test+0x68:  ea a3 40 ba  ccmn xzr, x0, #0xa, ge
    libdis_test+0x6c:  eb b3 5f ba  ccmn xzr, xzr, #0xb, lt
    libdis_test+0x70:  0c c0 40 ba  ccmn x0, x0, #0xc, gt
    libdis_test+0x74:  0d d0 5f ba  ccmn x0, xzr, #0xd, le
    libdis_test+0x78:  ee e3 40 ba  ccmn xzr, x0, #0xe, al
    libdis_test+0x7c:  ef f3 5f ba  ccmn xzr, xzr, #0xf, nv
    libdis_test+0x80:  00 00 40 7a  ccmp w0, w0, #0x0, eq
    libdis_test+0x84:  01 10 5f 7a  ccmp w0, wzr, #0x1, ne
    libdis_test+0x88:  e2 23 40 7a  ccmp wzr, w0, #0x2, cs
    libdis_test+0x8c:  e3 33 5f 7a  ccmp wzr, wzr, #0x3, cc
    libdis_test+0x90:  04 40 40 7a  ccmp w0, w0, #0x4, mi
    libdis_test+0x94:  05 50 5f 7a  ccmp w0, wzr, #0x5, pl
    libdis_test+0x98:  e6 63 40 7a  ccmp wzr, w0, #0x6, vs
    libdis_test+0x9c:  e7 73 5f 7a  ccmp wzr, wzr, #0x7, vc
    libdis_test+0xa0:  08 80 40 7a  ccmp w0, w0, #0x8, hi
    libdis_test+0xa4:  09 90 5f 7a  ccmp w0, wzr, #0x9, ls
    libdis_test+0xa8:  ea a3 40 7a  ccmp wzr, w0, #0xa, ge
    libdis_test+0xac:  eb b3 5f 7a  ccmp wzr, wzr, #0xb, lt
    libdis_test+0xb0:  0c c0 40 7a  ccmp w0, w0, #0xc, gt
    libdis_test+0xb4:  0d d0 5f 7a  ccmp w0, wzr, #0xd, le
    libdis_test+0xb8:  ee e3 40 7a  ccmp wzr, w0, #0xe, al
    libdis_test+0xbc:  ef f3 5f 7a  ccmp wzr, wzr, #0xf, nv
    libdis_test+0xc0:  00 00 40 fa  ccmp x0, x0, #0x0, eq
    libdis_test+0xc4:  01 10 5f fa  ccmp x0, xzr, #0x1, ne
    libdis_test+0xc8:  e2 23 40 fa  ccmp xzr, x0, #0x2, cs
    libdis_test+0xcc:  e3 33 5f fa  ccmp xzr, xzr, #0x3, cc
    libdis_test+0xd0:  04 40 40 fa  ccmp x0, x0, #0x4, mi
    libdis_test+0xd4:  05 50 5f fa  ccmp x0, xzr, #0x5, pl
    libdis_test+0xd8:  e6 63 40 fa  ccmp xzr, x0, #0x6, vs
    libdis_test+0xdc:  e7 73 5f fa  ccmp xzr, xzr, #0x7, vc
    libdis_test+0xe0:  08 80 40 fa  ccmp x0, x0, #0x8, hi
    libdis_test+0xe4:  09 90 5f fa  ccmp x0, xzr, #0x9, ls
    libdis_test+0xe8:  ea a3 40 fa  ccmp xzr, x0, #0xa, ge
    libdis_test+0xec:  eb b3 5f fa  ccmp xzr, xzr, #0xb, lt
    libdis_test+0xf0:  0c c0 40 fa  ccmp x0, x0, #0xc, gt
    libdis_test+0xf4:  0d d0 5f fa  ccmp x0, xzr, #0xd, le
    libdis_test+0xf8:  ee e3 40 fa  ccmp xzr, x0, #0xe, al
    libdis_test+0xfc:  ef f3 5f fa  ccmp xzr, xzr, #0xf, nv
