    libdis_test:      00 b8 f1 5e  addp d0, v0.2d
    libdis_test+0x4:  ff bb f1 5e  addp d31, v31.2d
    libdis_test+0x8:  00 c8 30 7e  fmaxnmp s0, v0.2s
    libdis_test+0xc:  ff cb 30 7e  fmaxnmp s31, v31.2s
    libdis_test+0x10: 00 c8 70 7e  fmaxnmp d0, v0.2d
    libdis_test+0x14: ff cb 70 7e  fmaxnmp d31, v31.2d
    libdis_test+0x18: 00 d8 30 7e  faddp s0, v0.2s
    libdis_test+0x1c: ff db 30 7e  faddp s31, v31.2s
    libdis_test+0x20: 00 d8 70 7e  faddp d0, v0.2d
    libdis_test+0x24: ff db 70 7e  faddp d31, v31.2d
    libdis_test+0x28: 00 f8 30 7e  fmaxp s0, v0.2s
    libdis_test+0x2c: ff fb 30 7e  fmaxp s31, v31.2s
    libdis_test+0x30: 00 f8 70 7e  fmaxp d0, v0.2d
    libdis_test+0x34: ff fb 70 7e  fmaxp d31, v31.2d
    libdis_test+0x38: 00 c8 b0 7e  fminnmp s0, v0.2s
    libdis_test+0x3c: ff cb b0 7e  fminnmp s31, v31.2s
    libdis_test+0x40: 00 c8 f0 7e  fminnmp d0, v0.2d
    libdis_test+0x44: ff cb f0 7e  fminnmp d31, v31.2d
    libdis_test+0x48: 00 f8 b0 7e  fminp s0, v0.2s
    libdis_test+0x4c: ff fb b0 7e  fminp s31, v31.2s
    libdis_test+0x50: 00 f8 f0 7e  fminp d0, v0.2d
    libdis_test+0x54: ff fb f0 7e  fminp d31, v31.2d
